id,full_name,actual_churn,predicted_churn
16850,Mai Xuân Châu,0,0
67407,Lê Thu Yến,1,1
7244,Vũ Đức Ngọc,0,1
17656,Hoàng Hoàng Quang,1,1
61191,Hoàng Thu Hưng,1,1
79155,Nguyễn Gia Hương,0,0
68609,Mai Văn Hồng,0,1
49950,Bùi Thanh Hương,0,0
68306,Trần Thanh Anh,0,0
27544,Đặng Thị Bảo,0,0
53277,Hoàng Gia Bảo,1,0
33651,Phạm Quang Minh,0,0
33582,Nguyễn Văn Thảo,1,1
28669,Dương Đức Trọng,0,1
6619,Đặng Quang Hoàng,0,0
3107,Hoàng Anh Phúc,0,0
16588,Trần Xuân Nhiên,0,0
34275,Phạm Hoàng Lan,0,0
78660,Hoàng Thanh Linh,1,1
24774,Hoàng Thị Vân,1,1
42490,Trần Anh Hoàng,0,0
25073,Hoàng Ngọc Anh,1,1
66359,Bùi Ngọc Quang,0,1
56837,Mai Xuân Quang,0,0
41319,Vũ Gia Hương,0,0
43943,Lê Quang Nam,0,1
9055,Đặng Thị Thành,0,1
63139,Bùi Trần Dương,0,0
48046,Mai Thu Chi,0,0
32504,Trần Thị Trung,0,0
67500,Trần Đức Hương,0,1
31217,Trần Thu Dương,0,1
2428,Bùi Minh Yến,1,1
36760,Lê Thu Châu,1,1
33204,Bùi Hữu Vân,0,1
78686,Đặng Xuân Ánh,1,1
41126,Hoàng Đức Hồng,0,0
56841,Mai Thị Quang,0,1
26799,Dương Hoàng Linh,0,0
43018,Nguyễn Gia Tùng,0,0
46518,Bùi Quang Chi,0,0
15201,Bùi Gia Ánh,0,1
28614,Phạm Trần Hoàng,0,0
7585,Bùi Thanh Khoa,0,1
65318,Vũ Xuân Tú,0,0
22205,Lê Minh Tùng,0,1
70960,Trần Anh Quang,0,1
14518,Bùi Gia Thảo,0,1
22670,Hoàng Thu Vân,1,1
53280,Mai Hữu Vi,0,1
2080,Hoàng Văn Xuân,0,0
79715,Mai Đức Tú,0,1
58540,Hoàng Xuân Trung,0,0
5773,Bùi Hoàng Lan,0,1
72683,Dương Anh Trung,0,1
77229,Lê Ngọc Hưng,0,0
51070,Vũ Gia Linh,0,0
73314,Trần Trần Trung,0,0
67426,Nguyễn Đức Huy,0,1
25522,Đặng Trần Vân,0,0
52648,Nguyễn Thu Anh,1,1
19569,Hoàng Thu Thảo,0,1
12388,Vũ Thanh Xuân,0,0
37157,Trần Xuân Vân,0,0
43410,Lê Minh Nhiên,0,0
76265,Trần Kim Mai,0,0
8291,Hoàng Trần Dương,0,0
65003,Nguyễn Ngọc Tùng,0,0
55303,Vũ Thị Hoàng,0,0
15211,Phạm Thu Bảo,0,0
62474,Hoàng Thanh Vi,0,0
26044,Phạm Minh Ánh,0,1
31840,Phạm Anh Mai,0,0
77262,Dương Minh Khoa,0,0
75254,Phạm Minh Minh,0,1
6900,Phạm Anh Chi,0,1
12250,Dương Quang Yến,0,0
68077,Mai Thanh Tùng,1,0
34048,Mai Trần Ngọc,0,1
72646,Vũ Gia Mai,0,1
72672,Bùi Trần Huy,0,1
55991,Bùi Kim Yến,0,1
12978,Nguyễn Minh Bảo,0,0
26798,Nguyễn Xuân Tú,0,0
41947,Phạm Anh Linh,0,0
62586,Nguyễn Thu Linh,0,0
62873,Trần Kim Hưng,0,1
64260,Dương Hoàng Hưng,0,0
18285,Hoàng Trần Dương,1,1
42463,Vũ Thanh Lan,0,0
74326,Đặng Văn Ánh,0,0
32168,Mai Hữu Trọng,1,0
22015,Bùi Hữu Duyên,0,0
79195,Trần Trần Hồng,0,0
7396,Vũ Đức Vi,1,1
65669,Bùi Xuân Chi,1,1
55922,Đặng Minh Lan,0,0
70307,Vũ Xuân Dũng,1,0
23758,Bùi Thị Minh,0,0
6204,Bùi Hữu Mai,0,0
67876,Lê Anh Ngọc,0,0
30436,Dương Thanh Nam,1,1
38776,Nguyễn Minh Vi,0,1
7435,Vũ Kim Ngọc,0,0
13115,Lê Xuân Nam,0,0
66877,Hoàng Thu Ngọc,0,0
56020,Trần Quang Minh,0,0
10601,Vũ Ngọc Hương,0,0
30704,Đặng Hữu Mai,1,1
62790,Vũ Anh Duyên,0,1
68237,Nguyễn Ngọc Ánh,0,1
67940,Bùi Văn Hương,0,1
30471,Phạm Văn Thảo,0,0
65184,Nguyễn Thanh Ngọc,0,1
182,Mai Thanh Hồng,0,0
36147,Vũ Quang Phúc,0,0
47019,Bùi Quang Tùng,1,1
9722,Nguyễn Thị Vũ,0,0
43075,Bùi Thị Dương,0,0
12372,Nguyễn Đức Lan,0,0
51183,Trần Kim Linh,1,1
62483,Trần Trần Chi,0,0
69824,Trần Ngọc Huy,0,0
39072,Mai Ngọc Quang,0,0
12137,Đặng Hữu Bảo,0,0
69248,Trần Thị Yến,0,0
7759,Hoàng Gia Nhiên,0,1
14439,Lê Thu Nam,0,0
71446,Bùi Thanh Yến,0,0
79209,Dương Kim Ngọc,0,0
12883,Đặng Hữu Nam,0,0
30419,Vũ Gia Hương,0,0
25299,Lê Thu Thành,0,0
60693,Vũ Thanh Dũng,0,0
801,Phạm Gia Hưng,1,1
31413,Dương Gia Ngọc,0,0
42394,Dương Anh Trung,0,1
48191,Trần Anh Dương,0,0
30260,Lê Gia Bảo,0,1
4754,Hoàng Xuân Thành,0,0
4158,Trần Thu Ngọc,0,0
33908,Lê Minh Dương,0,0
38615,Nguyễn Gia Nhiên,0,0
779,Vũ Kim Mai,0,0
27222,Phạm Anh Quang,0,1
28212,Phạm Anh Huy,0,1
60367,Lê Xuân Linh,0,0
67934,Trần Văn Vũ,0,1
40541,Phạm Xuân Quang,1,1
59826,Hoàng Minh Vũ,0,0
53448,Bùi Minh Xuân,0,1
17536,Lê Minh Huy,0,0
31487,Bùi Quang Quang,0,0
37497,Vũ Hoàng Hương,0,0
15571,Nguyễn Trần Hương,0,0
39336,Phạm Gia Trọng,0,1
75265,Nguyễn Hữu Trung,1,1
31791,Phạm Văn Hồng,0,1
31601,Nguyễn Hoàng Vi,0,0
6564,Trần Quang Trọng,0,0
52786,Nguyễn Thanh Vũ,0,0
53043,Lê Minh Vi,0,0
45538,Phạm Thu Ngọc,0,0
63152,Trần Trần Nhiên,0,0
36818,Lê Thanh Xuân,0,1
7332,Lê Trần Châu,0,1
62324,Trần Minh Khoa,0,0
682,Nguyễn Xuân Lan,0,0
33819,Dương Quang Ánh,0,1
56031,Đặng Gia Hồng,0,0
55577,Mai Ngọc Hương,0,0
50258,Đặng Thu Ánh,0,1
67670,Nguyễn Minh Vân,0,1
77272,Hoàng Thanh Mai,0,0
48796,Nguyễn Ngọc Linh,0,0
67322,Lê Quang Ánh,0,1
8456,Trần Hoàng Ánh,0,0
12247,Đặng Thanh Ánh,0,1
47243,Lê Thị Quang,0,1
49765,Nguyễn Anh Huy,0,0
48421,Nguyễn Anh Thảo,1,1
17123,Đặng Ngọc Tú,0,0
42418,Lê Thị Tú,0,0
78490,Trần Văn Trọng,1,1
58406,Vũ Ngọc Ngọc,0,1
24391,Lê Xuân Vân,0,0
59049,Vũ Thị Châu,0,0
55301,Hoàng Thị Hương,0,0
10720,Vũ Đức Yến,0,0
70809,Hoàng Văn Trung,0,1
44185,Đặng Thị Nam,0,1
48994,Dương Kim Dương,1,0
78293,Hoàng Hoàng Khoa,0,0
10481,Phạm Minh Yến,0,0
34384,Dương Minh Tùng,0,0
18961,Mai Hoàng Hưng,0,1
7724,Mai Thanh Huy,0,0
28323,Lê Trần Minh,0,1
33151,Nguyễn Hoàng Vi,0,0
27278,Vũ Hữu Xuân,0,0
62611,Vũ Quang Châu,1,1
43568,Trần Thu Vi,0,1
53153,Bùi Kim Hồng,0,0
50604,Đặng Văn Ánh,0,0
31786,Phạm Thị Huy,0,0
17377,Hoàng Trần Hương,0,0
68754,Nguyễn Minh Quang,0,0
2991,Mai Thanh Mai,0,1
47836,Phạm Hoàng Hồng,0,1
59029,Bùi Kim Linh,0,0
9183,Hoàng Văn Ánh,0,0
72147,Bùi Xuân Huy,0,1
8258,Hoàng Quang Nhiên,1,1
49822,Nguyễn Thị Minh,0,1
24941,Phạm Thanh Chi,0,1
18398,Bùi Gia Yến,0,1
51764,Hoàng Văn Khoa,0,0
40555,Bùi Văn Vũ,1,1
52239,Trần Trần Hồng,0,0
35217,Đặng Gia Quang,0,0
46035,Bùi Kim Ngọc,0,0
23302,Mai Gia Minh,0,0
61967,Mai Kim Yến,0,1
59295,Hoàng Xuân Anh,0,0
19163,Bùi Thanh Vân,0,0
39202,Lê Gia Xuân,0,0
17587,Mai Xuân Vi,0,0
27727,Vũ Quang Chi,1,1
26234,Phạm Ngọc Ngọc,0,0
3208,Nguyễn Thanh Dũng,0,0
70692,Vũ Văn Vân,0,0
30515,Trần Gia Xuân,0,0
36939,Trần Quang Dũng,0,0
78937,Bùi Trần Tùng,0,0
28133,Trần Thị Tùng,0,1
50457,Lê Hoàng Châu,0,1
17012,Bùi Kim Linh,1,1
51977,Nguyễn Quang Xuân,0,0
48853,Nguyễn Quang Anh,0,0
61033,Trần Ngọc Chi,0,1
65885,Trần Quang Thảo,0,1
58089,Lê Minh Ánh,0,0
11491,Phạm Trần Mai,0,1
62104,Vũ Xuân Linh,1,1
34544,Nguyễn Quang Linh,0,0
42304,Lê Trần Hoàng,0,0
47867,Bùi Quang Tú,0,1
78210,Dương Anh Dũng,0,0
27855,Lê Xuân Hoàng,0,1
21965,Mai Gia Trọng,0,0
6615,Vũ Thu Ánh,0,0
60951,Trần Hoàng Hồng,0,0
53906,Dương Kim Dương,0,0
26902,Phạm Hoàng Lan,0,1
75654,Lê Xuân Hưng,0,0
66460,Mai Minh Minh,0,0
44991,Lê Xuân Yến,1,0
10786,Hoàng Văn Ánh,1,1
15631,Hoàng Hữu Hương,0,0
43533,Mai Hữu Thành,1,1
67058,Mai Quang Khoa,0,0
32551,Nguyễn Văn Hồng,0,0
36552,Mai Thu Thảo,0,0
42506,Hoàng Văn Khoa,0,0
71946,Lê Gia Dương,0,0
72327,Hoàng Văn Hưng,0,0
48643,Dương Kim Bảo,0,0
29668,Phạm Ngọc Châu,0,0
14464,Nguyễn Hoàng Trọng,0,1
9398,Nguyễn Ngọc Thành,1,1
60389,Dương Thu Dương,1,1
51813,Nguyễn Anh Chi,0,0
42318,Dương Hữu Duyên,0,0
57985,Dương Văn Xuân,0,0
79044,Bùi Thu Duyên,0,0
5108,Nguyễn Hoàng Hương,0,0
28588,Lê Quang Thảo,0,0
59974,Hoàng Minh Vi,0,1
78181,Đặng Ngọc Xuân,1,1
77991,Bùi Quang Khoa,0,0
2099,Lê Hữu Khoa,1,1
44718,Bùi Hoàng Xuân,0,0
11720,Phạm Hữu Mai,0,0
10576,Bùi Ngọc Thảo,0,0
18907,Lê Anh Hương,1,1
66543,Nguyễn Anh Xuân,0,1
14934,Lê Hữu Nam,1,1
5511,Trần Văn Vân,0,0
18510,Hoàng Trần Hồng,1,1
27292,Dương Hữu Duyên,0,1
911,Đặng Thanh Ngọc,0,0
19251,Dương Hữu Linh,0,0
31093,Nguyễn Đức Ánh,0,1
47545,Hoàng Quang Ánh,0,0
68088,Mai Thu Lan,0,0
52584,Đặng Thu Hồng,1,1
41461,Lê Hữu Quang,0,1
74727,Nguyễn Thu Mai,1,1
30522,Dương Anh Dương,0,1
22418,Dương Văn Xuân,0,1
63421,Trần Văn Vân,1,1
77615,Nguyễn Minh Quang,0,1
654,Vũ Thị Ánh,0,0
52940,Dương Anh Minh,1,1
38594,Hoàng Ngọc Hương,0,1
49205,Đặng Văn Quang,0,1
39142,Bùi Quang Anh,0,0
51234,Nguyễn Gia Lan,0,1
34608,Nguyễn Thanh Trọng,0,0
37439,Bùi Trần Dũng,0,0
61914,Bùi Quang Ánh,0,0
49637,Mai Văn Nhiên,0,1
27314,Trần Minh Yến,0,1
6981,Bùi Hữu Lan,0,1
48916,Mai Thị Thành,0,0
2076,Hoàng Văn Minh,0,1
28424,Vũ Anh Thành,0,0
17509,Hoàng Hữu Minh,1,1
24022,Bùi Văn Xuân,0,0
71464,Vũ Minh Vi,1,1
24854,Lê Anh Duyên,0,0
78928,Hoàng Hoàng Hưng,0,0
48036,Mai Quang Anh,0,1
63208,Dương Gia Vi,0,0
47614,Vũ Quang Trung,0,1
12545,Dương Đức Linh,0,1
27242,Đặng Ngọc Duyên,1,0
51500,Vũ Trần Hương,0,1
56980,Dương Thanh Phúc,0,0
45784,Mai Văn Hồng,0,1
10632,Lê Thanh Minh,0,0
20573,Dương Kim Hương,1,0
8446,Nguyễn Thanh Quang,0,0
21617,Đặng Xuân Mai,1,1
73043,Trần Minh Hương,1,0
16941,Dương Đức Minh,0,1
30644,Hoàng Quang Nhiên,0,1
124,Lê Thanh Mai,0,1
25675,Đặng Quang Vân,0,0
62840,Hoàng Đức Khoa,0,0
47572,Trần Văn Quang,0,1
13912,Dương Trần Minh,0,0
18823,Lê Quang Bảo,0,0
55908,Lê Trần Tùng,0,0
29358,Nguyễn Xuân Thảo,0,0
22632,Đặng Ngọc Hồng,0,0
34202,Hoàng Ngọc Châu,0,1
50994,Hoàng Hoàng Thảo,1,1
50613,Phạm Thu Chi,0,0
11652,Trần Hoàng Thảo,0,1
14460,Nguyễn Thu Anh,0,0
34842,Bùi Thị Thảo,1,1
72662,Đặng Gia Hương,0,0
1956,Phạm Thị Trọng,0,0
5158,Bùi Gia Quang,0,0
51194,Dương Trần Vân,0,0
36673,Dương Trần Huy,0,0
71990,Dương Văn Tùng,0,0
5091,Vũ Hoàng Hương,0,1
17625,Phạm Hoàng Dương,0,0
69457,Đặng Hoàng Nam,0,0
2571,Đặng Trần Vi,1,1
35394,Nguyễn Ngọc Phúc,0,0
37876,Lê Thu Quang,0,0
38660,Vũ Thanh Nam,0,0
113,Đặng Quang Hoàng,0,0
63625,Dương Quang Hồng,0,0
66009,Dương Quang Lan,0,0
31423,Bùi Thu Minh,0,0
10838,Nguyễn Đức Tú,0,0
33175,Trần Kim Mai,0,1
36616,Lê Hữu Ánh,1,1
66324,Mai Minh Châu,0,1
12886,Dương Ngọc Duyên,0,0
12049,Lê Thanh Lan,1,1
19008,Nguyễn Gia Chi,0,0
16813,Hoàng Anh Ngọc,0,0
35560,Nguyễn Đức Ngọc,0,0
65512,Dương Kim Mai,0,0
40733,Phạm Trần Chi,0,0
4281,Đặng Gia Thảo,0,1
17089,Dương Minh Tú,0,0
79372,Phạm Gia Vân,0,0
41863,Bùi Anh Hoàng,0,0
30654,Hoàng Anh Hồng,1,1
40705,Mai Thị Huy,0,0
35209,Vũ Văn Ánh,0,1
13472,Lê Gia Thành,0,1
57330,Nguyễn Đức Lan,0,0
4973,Hoàng Xuân Thành,0,0
15866,Phạm Xuân Tú,1,1
18656,Phạm Thu Dũng,0,0
55519,Đặng Ngọc Dương,0,0
26639,Bùi Thị Yến,0,0
27921,Phạm Thanh Bảo,0,0
49837,Bùi Đức Trọng,0,1
55978,Phạm Xuân Nhiên,1,1
9933,Đặng Minh Nhiên,0,0
33015,Dương Thu Anh,0,0
33876,Vũ Đức Anh,0,0
61123,Vũ Minh Khoa,0,1
21312,Hoàng Minh Thảo,0,1
42370,Lê Xuân Quang,0,0
49484,Hoàng Thị Linh,0,0
12157,Đặng Xuân Duyên,0,0
68058,Đặng Quang Huy,0,0
25241,Vũ Trần Xuân,0,1
30121,Dương Thị Hương,0,0
63996,Đặng Xuân Tùng,0,0
62823,Nguyễn Thanh Nhiên,0,0
16357,Lê Đức Yến,0,0
37104,Lê Văn Vân,0,1
61208,Bùi Trần Chi,0,1
12150,Vũ Xuân Nam,0,0
34671,Trần Hữu Duyên,0,1
25414,Bùi Minh Quang,0,0
65168,Đặng Hữu Anh,0,0
18562,Trần Gia Khoa,0,0
5682,Lê Ngọc Duyên,1,1
75742,Phạm Ngọc Vũ,0,0
37826,Phạm Gia Xuân,0,0
40958,Bùi Văn Bảo,0,0
43093,Hoàng Gia Châu,0,0
22455,Phạm Đức Nam,0,0
64208,Hoàng Kim Hương,1,1
64606,Nguyễn Xuân Vũ,0,0
18346,Lê Anh Thảo,0,1
10047,Lê Văn Hương,0,0
44318,Phạm Ngọc Tú,0,0
33352,Nguyễn Hữu Khoa,1,1
50229,Vũ Minh Bảo,0,0
74773,Mai Thanh Khoa,0,0
57862,Trần Trần Nhiên,0,1
28062,Phạm Ngọc Nam,1,1
22451,Đặng Hữu Chi,1,1
46646,Mai Hữu Xuân,1,1
41145,Trần Văn Xuân,1,1
37823,Phạm Anh Linh,1,1
4274,Vũ Thị Duyên,0,1
63239,Đặng Thu Tùng,1,0
17436,Bùi Quang Duyên,0,1
14554,Lê Thanh Hương,0,0
76355,Dương Đức Xuân,0,0
37276,Hoàng Văn Lan,0,0
27526,Mai Trần Hưng,0,1
20820,Mai Anh Minh,0,0
7336,Mai Trần Minh,0,0
315,Hoàng Anh Hương,1,1
30932,Dương Xuân Lan,0,0
22441,Lê Thị Tùng,0,0
14311,Bùi Đức Trung,0,0
78689,Đặng Thanh Chi,0,0
67772,Phạm Quang Dũng,0,1
44251,Mai Trần Hưng,0,0
72754,Lê Thị Nhiên,1,1
31080,Lê Anh Lan,0,1
13811,Bùi Hoàng Dũng,0,0
16866,Đặng Đức Trung,0,0
13669,Bùi Văn Hồng,0,1
18426,Mai Hoàng Huy,0,1
2648,Bùi Quang Yến,0,0
11689,Phạm Kim Tú,0,0
19958,Mai Hoàng Hưng,0,0
31161,Phạm Văn Trọng,0,0
59112,Phạm Quang Hoàng,0,1
28691,Bùi Hữu Minh,0,0
8011,Phạm Thu Trung,1,1
34554,Đặng Xuân Vũ,0,0
6046,Hoàng Văn Minh,0,1
55177,Vũ Gia Khoa,1,1
53633,Hoàng Gia Yến,0,0
35929,Nguyễn Hữu Yến,0,0
27534,Nguyễn Hữu Thảo,0,1
40259,Bùi Xuân Hoàng,0,0
59529,Lê Minh Yến,1,1
33663,Vũ Kim Quang,0,1
9868,Mai Thanh Duyên,0,1
77900,Nguyễn Quang Nhiên,0,0
20883,Vũ Hoàng Nam,0,0
79604,Trần Hữu Hương,0,1
65274,Bùi Quang Hoàng,0,0
24182,Phạm Trần Thảo,0,0
23864,Nguyễn Trần Linh,0,0
26547,Hoàng Thanh Trọng,0,0
6461,Phạm Hữu Ánh,0,0
11209,Đặng Hoàng Nam,1,1
24252,Nguyễn Thị Duyên,0,1
24620,Nguyễn Anh Thành,1,1
29469,Hoàng Trần Vân,1,1
31374,Phạm Đức Thảo,0,0
14072,Phạm Hữu Quang,0,0
39245,Bùi Minh Hồng,0,0
20554,Nguyễn Kim Hồng,0,0
77154,Đặng Xuân Khoa,0,0
30758,Dương Thanh Vũ,0,0
76340,Phạm Thanh Ánh,0,0
15587,Mai Kim Khoa,1,1
19865,Đặng Anh Chi,1,1
73079,Đặng Minh Tú,0,1
49097,Trần Thu Mai,0,0
1935,Đặng Văn Yến,0,0
72142,Bùi Trần Lan,1,1
36443,Dương Ngọc Vi,0,0
15629,Dương Ngọc Châu,0,0
71565,Mai Trần Hương,0,0
2300,Phạm Trần Trung,0,0
44059,Nguyễn Văn Hồng,0,0
48132,Mai Thị Mai,0,0
374,Nguyễn Trần Vi,0,0
15295,Trần Ngọc Yến,0,0
31595,Nguyễn Xuân Thành,0,0
76365,Hoàng Xuân Thành,0,1
41564,Trần Hoàng Trung,0,0
72111,Đặng Minh Minh,0,0
6744,Lê Thu Tùng,0,1
75258,Phạm Thanh Linh,0,0
29063,Bùi Trần Ngọc,0,1
26334,Trần Minh Vi,0,0
62920,Phạm Thu Vi,0,0
30061,Dương Xuân Ánh,1,1
66327,Nguyễn Trần Dũng,1,0
60087,Mai Thị Ngọc,0,0
15235,Lê Hoàng Hương,1,1
38966,Nguyễn Quang Vân,0,0
75480,Dương Anh Khoa,1,1
2755,Bùi Hữu Quang,0,0
33414,Hoàng Kim Yến,0,0
60852,Hoàng Trần Hưng,0,1
54104,Đặng Gia Châu,0,1
64737,Hoàng Trần Anh,0,0
47459,Phạm Trần Chi,1,1
42547,Bùi Gia Trọng,0,0
32507,Mai Văn Châu,0,0
21253,Mai Quang Hưng,0,1
61279,Hoàng Kim Chi,0,1
38260,Hoàng Minh Vi,0,0
10105,Lê Hoàng Hồng,0,0
3282,Hoàng Hoàng Vi,1,1
8170,Đặng Thanh Hương,1,1
45552,Hoàng Trần Quang,0,0
26831,Phạm Hoàng Trung,0,0
77559,Nguyễn Ngọc Hương,1,1
78693,Đặng Thị Ngọc,0,0
3153,Đặng Minh Phúc,0,1
66809,Lê Hữu Tùng,1,1
59300,Đặng Thị Duyên,0,1
45572,Mai Xuân Vân,0,0
19764,Đặng Kim Tú,0,0
44955,Bùi Trần Chi,0,0
2820,Đặng Thanh Vi,0,0
51015,Trần Đức Lan,0,0
41076,Đặng Đức Hưng,0,0
15051,Nguyễn Thị Lan,0,0
61985,Trần Gia Thảo,1,1
42566,Phạm Thanh Trọng,0,0
33570,Dương Thị Hồng,0,0
57476,Mai Trần Tùng,1,1
58328,Bùi Đức Nhiên,0,0
22548,Trần Thanh Anh,0,0
56325,Đặng Thanh Quang,0,1
31539,Phạm Quang Quang,0,1
49661,Vũ Thị Quang,0,0
54141,Dương Kim Ngọc,0,0
15916,Vũ Văn Bảo,0,1
41884,Phạm Thanh Hưng,0,0
40250,Bùi Đức Duyên,0,1
28958,Hoàng Anh Trọng,0,0
67455,Hoàng Quang Quang,0,1
22320,Đặng Thị Thành,0,0
26853,Lê Trần Thảo,0,1
38671,Bùi Thanh Huy,0,0
61406,Trần Thu Linh,0,0
16276,Lê Gia Hoàng,0,0
28774,Mai Ngọc Chi,0,1
4787,Lê Thanh Ngọc,0,0
10688,Hoàng Đức Mai,0,0
30902,Bùi Ngọc Thảo,0,0
22089,Hoàng Minh Vân,1,0
28169,Dương Văn Tùng,0,0
73361,Hoàng Văn Ngọc,1,1
25638,Nguyễn Hoàng Nhiên,0,1
64163,Nguyễn Đức Mai,0,0
2733,Trần Thu Mai,0,1
73289,Trần Hữu Hương,0,0
40845,Vũ Thu Duyên,0,0
6298,Lê Quang Vân,0,0
28813,Bùi Văn Vi,1,1
32309,Nguyễn Thu Bảo,0,0
74844,Lê Xuân Vũ,1,1
37168,Đặng Kim Bảo,0,0
5039,Dương Ngọc Vân,0,0
75151,Lê Đức Thành,0,0
35979,Nguyễn Hoàng Thành,0,1
77633,Lê Hữu Trọng,0,0
79969,Nguyễn Ngọc Vũ,0,0
18027,Đặng Văn Lan,0,1
56046,Trần Anh Trung,0,1
37243,Dương Thu Hồng,1,1
75851,Vũ Thanh Tú,0,0
69681,Mai Thanh Ngọc,0,0
60012,Trần Thị Linh,0,1
35366,Trần Xuân Vân,0,0
53461,Trần Thanh Minh,0,0
77018,Mai Hoàng Vi,0,1
60612,Trần Anh Vi,0,0
75302,Dương Hoàng Dương,0,0
51492,Bùi Thanh Nam,0,1
22375,Dương Trần Nhiên,0,1
20973,Vũ Anh Thảo,0,0
18539,Lê Anh Hồng,0,1
39399,Bùi Hữu Hoàng,1,1
34951,Bùi Gia Bảo,0,0
46343,Nguyễn Anh Châu,0,1
44044,Phạm Thị Tùng,0,0
25375,Nguyễn Thu Anh,0,0
19522,Mai Xuân Tùng,0,0
36056,Mai Gia Xuân,0,1
14786,Phạm Gia Ánh,0,0
29433,Hoàng Gia Anh,0,0
28267,Đặng Thanh Huy,0,0
42136,Vũ Hoàng Hương,0,0
78580,Phạm Thanh Huy,0,0
67857,Nguyễn Minh Dương,0,0
25550,Trần Đức Nam,1,1
14905,Nguyễn Hoàng Quang,1,1
59891,Lê Đức Thảo,1,1
33818,Trần Kim Thảo,1,0
78681,Nguyễn Thu Duyên,0,1
74016,Bùi Kim Thảo,0,0
54024,Trần Anh Hồng,0,1
58472,Vũ Trần Hoàng,1,1
40769,Đặng Quang Tùng,1,1
45104,Lê Minh Hồng,0,0
15534,Nguyễn Thị Phúc,0,0
26681,Phạm Ngọc Vũ,0,0
48007,Bùi Thị Vũ,0,0
22165,Lê Minh Nam,0,0
4773,Đặng Văn Duyên,0,0
64944,Dương Anh Châu,0,0
3057,Trần Đức Phúc,0,0
41130,Đặng Minh Quang,0,1
46758,Đặng Kim Hương,0,0
70507,Lê Minh Tùng,0,0
10878,Bùi Xuân Anh,0,1
24102,Đặng Thanh Tú,0,0
10362,Lê Thanh Nhiên,0,0
14003,Dương Kim Ngọc,0,0
69025,Mai Quang Yến,0,0
69738,Nguyễn Hoàng Anh,0,1
27584,Nguyễn Kim Linh,0,0
79671,Vũ Thanh Vân,0,0
31321,Dương Xuân Lan,0,0
10675,Đặng Xuân Lan,0,1
36033,Bùi Minh Yến,0,0
11009,Hoàng Văn Hoàng,0,0
51418,Bùi Minh Nam,0,0
28111,Lê Hữu Minh,0,1
60643,Nguyễn Hữu Hương,0,0
2146,Mai Kim Chi,0,0
14117,Nguyễn Gia Xuân,0,0
21244,Hoàng Trần Hoàng,0,0
10782,Mai Gia Hồng,0,1
11893,Hoàng Ngọc Anh,0,0
63985,Phạm Anh Duyên,0,0
48472,Bùi Gia Lan,0,0
24680,Mai Ngọc Tùng,0,0
76642,Dương Quang Châu,0,0
21391,Bùi Ngọc Minh,0,1
57149,Lê Gia Quang,0,0
18386,Nguyễn Kim Anh,0,1
54763,Vũ Hữu Hương,1,1
2078,Trần Minh Mai,0,1
18127,Lê Quang Ngọc,0,0
6206,Mai Gia Hưng,0,0
59691,Đặng Minh Tùng,0,0
72280,Dương Thanh Anh,0,0
71448,Vũ Ngọc Trung,1,1
76477,Hoàng Thị Ngọc,0,0
55722,Đặng Xuân Mai,1,1
59137,Phạm Anh Trọng,0,1
12251,Phạm Xuân Minh,1,1
26996,Bùi Gia Ngọc,0,0
25808,Vũ Đức Nhiên,0,0
45174,Bùi Trần Vi,1,1
7427,Vũ Hoàng Trung,0,1
71317,Dương Minh Lan,1,1
74705,Lê Thanh Lan,0,0
56885,Đặng Gia Lan,1,1
58516,Mai Trần Duyên,1,1
23711,Lê Anh Duyên,0,0
8181,Bùi Hoàng Khoa,0,0
22773,Trần Thu Thảo,0,0
30851,Nguyễn Trần Vũ,0,0
29477,Dương Gia Chi,0,0
28451,Nguyễn Đức Xuân,0,0
52772,Đặng Quang Linh,0,0
42531,Trần Thu Châu,0,0
65047,Nguyễn Quang Hồng,0,0
2176,Trần Kim Linh,1,1
62317,Lê Hoàng Tú,0,1
14373,Đặng Đức Huy,0,0
38825,Mai Thu Mai,0,0
14782,Bùi Quang Yến,0,0
22736,Nguyễn Hữu Minh,0,1
78524,Trần Ngọc Quang,0,0
40969,Lê Ngọc Trọng,0,0
19894,Mai Đức Lan,1,1
70133,Vũ Ngọc Thảo,1,1
21646,Phạm Minh Mai,0,0
39820,Hoàng Hoàng Ngọc,0,0
30970,Bùi Quang Huy,0,0
17100,Vũ Ngọc Tùng,1,1
3127,Nguyễn Kim Anh,0,1
33107,Nguyễn Văn Tú,0,0
269,Dương Trần Duyên,0,0
45223,Lê Thanh Huy,0,1
61468,Nguyễn Thị Hồng,0,0
61744,Đặng Hoàng Linh,0,1
6468,Vũ Xuân Hương,0,0
31351,Vũ Văn Ánh,1,0
32823,Nguyễn Thanh Khoa,1,1
29240,Trần Thị Phúc,1,0
45058,Dương Thanh Xuân,1,1
3849,Lê Hoàng Hoàng,0,0
65629,Hoàng Thu Vân,0,1
21467,Phạm Đức Anh,0,1
34288,Trần Thanh Huy,0,0
78058,Dương Hữu Hưng,0,1
57500,Vũ Trần Xuân,0,0
48545,Nguyễn Hoàng Thảo,0,0
7730,Dương Ngọc Tùng,0,0
50133,Mai Thu Dũng,0,0
13775,Dương Thị Vi,0,0
14999,Trần Trần Quang,0,1
25204,Nguyễn Hữu Dương,0,0
8598,Phạm Ngọc Khoa,0,0
33768,Trần Văn Ngọc,0,1
