id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
74922,Nguyễn Hoàng Dương,715,0,78,4,20896213,14000000,1,0,1,2,5,1,4104146,2,68,0,0,0.1712,0,1,0
17136,Dương Kim Châu,604,1,69,2,44197861,12000000,7,2,2,2,3,0,0,2,17,0,1,0.3921,0,2,0
10691,Phạm Thị Ánh,669,0,50,3,6766991,11000000,5,3,1,2,2,0,0,2,14,0,1,0.3643,0,2,0
41171,Vũ Gia Quang,699,1,44,1,17163942,24000000,3,1,1,3,3,0,0,1,20,0,1,0.2845,0,1,0
78989,Trần Văn Châu,607,1,27,5,48292348,35000000,8,1,1,4,3,0,0,0,23,0,1,0.3421,0,1,1
69521,Vũ Trần Dũng,642,1,71,8,16217587,15000000,5,1,1,2,4,0,0,1,21,0,1,0.3477,0,1,1
70371,Vũ Hoàng Nhiên,782,1,34,0,23218783,89000000,2,0,1,5,6,1,128208898,3,92,0,0,0.0854,0,3,0
5102,Dương Minh Hoàng,663,1,58,2,101681893,21000000,5,2,1,2,1,0,0,1,10,0,1,0.3301,0,2,1
47026,Đặng Thu Tú,690,1,43,8,4045962,8000000,5,0,1,5,4,1,6841576,2,79,0,0,0.2255,0,1,0
55837,Dương Trần Duyên,618,0,90,1,12050487,25000000,5,0,1,2,4,1,6043871,1,63,0,0,0.2503,0,1,0
54426,Mai Minh Trung,672,1,65,0,106449951,80000000,5,3,1,2,2,0,0,3,14,0,1,0.25,0,2,0
59586,Dương Văn Hoàng,663,1,52,0,93710244,64000000,1,1,0,5,5,0,0,3,34,0,1,0.2231,0,1,0
21955,Bùi Thu Huy,680,1,46,1,13011735,16000000,4,2,1,5,5,1,1913927,1,75,2,0,0.1929,0,1,0
64117,Phạm Trần Bảo,635,1,32,2,23470024,22000000,5,3,1,1,3,0,0,1,14,0,1,0.3488,0,2,1
48344,Mai Hữu Dương,669,0,55,4,27013523,35000000,5,2,1,3,4,0,0,0,24,0,1,0.2746,0,2,0
64314,Phạm Hữu Hương,639,0,71,6,14302109,13000000,0,3,2,2,1,0,0,2,10,0,1,0.3937,0,2,0
64202,Mai Ngọc Ánh,697,0,55,9,148500467,60000000,7,2,1,2,5,0,0,3,25,0,1,0.1835,0,4,0
13026,Bùi Thu Dương,614,0,47,3,73485223,31000000,5,2,0,3,1,0,0,1,13,0,1,0.363,0,2,1
59030,Lê Văn Ngọc,748,0,37,9,47814962,46000000,5,1,1,2,2,1,73812743,0,68,2,0,0.1347,0,1,0
21066,Hoàng Xuân Tùng,723,1,36,0,191389851,156000000,5,3,2,1,5,0,0,3,22,0,1,0.1774,0,4,0
33435,Vũ Kim Lan,687,0,73,3,33198952,31000000,6,3,1,4,1,0,0,1,16,0,1,0.2996,0,2,0
55402,Mai Quang Trung,563,1,72,8,13237454,4000000,5,3,1,2,2,0,0,2,14,0,1,0.4762,1,2,1
32203,Mai Văn Tùng,800,1,50,0,598868720,164000000,5,0,0,3,5,1,43499739,3,70,0,0,0.0587,0,4,0
56416,Lê Anh Phúc,610,1,77,8,5405951,13000000,8,0,0,2,4,1,4582820,2,65,0,0,0.292,0,1,1
6888,Mai Minh Lan,646,0,52,1,150901009,26000000,5,3,2,1,8,0,0,0,33,0,1,0.2448,0,2,0
14676,Lê Đức Nhiên,740,1,28,8,4201746,5000000,5,2,1,4,4,0,0,2,27,0,1,0.326,0,1,0
45409,Phạm Xuân Xuân,714,0,32,2,5133205,5000000,7,1,0,2,2,0,0,2,14,0,1,0.3486,0,1,1
26917,Mai Trần Hoàng,683,1,53,5,91212449,56000000,0,4,0,5,1,0,0,0,19,0,1,0.2534,0,2,0
49685,Bùi Kim Chi,706,0,26,3,19459249,28000000,5,2,0,2,7,0,0,1,32,0,1,0.224,0,1,0
11328,Phạm Gia Tú,646,1,45,5,66089428,31000000,5,1,2,2,4,0,0,1,21,0,1,0.2948,0,1,0
47080,Mai Minh Khoa,755,1,47,9,148079088,109000000,5,0,3,3,8,1,24601500,3,81,0,0,0.038,0,4,0
30236,Đặng Gia Chi,606,0,41,3,96970059,32000000,5,3,3,2,4,0,0,1,21,0,1,0.3281,0,2,0
75728,Lê Hoàng Châu,735,1,49,4,36617148,41000000,5,0,1,2,5,1,19531828,0,70,0,0,0.1104,0,1,0
67804,Mai Thị Quang,656,1,49,3,50568802,39000000,3,0,1,4,3,0,0,0,23,0,1,0.2845,0,1,0
31569,Đặng Minh Nam,604,1,62,4,59921933,23000000,0,2,0,1,1,0,0,1,7,0,1,0.3915,0,2,0
53876,Vũ Trần Nam,663,1,65,1,19696955,24000000,5,2,1,1,3,0,0,1,14,0,1,0.3189,0,2,0
24440,Dương Thu Dũng,653,1,59,2,63038929,18000000,4,3,1,2,1,0,0,1,10,0,1,0.3518,0,2,0
23765,Hoàng Minh Mai,652,0,59,1,76175609,28000000,5,4,1,2,5,0,0,1,25,0,1,0.2806,0,2,0
8830,Hoàng Ngọc Quang,621,1,65,7,22395081,19000000,6,2,0,2,4,0,0,1,21,0,1,0.3568,0,2,0
2351,Dương Quang Tú,671,1,51,5,70582263,43000000,5,3,1,4,5,0,0,0,31,0,1,0.2325,0,2,0
70179,Mai Hữu Huy,732,1,70,5,75770047,40000000,5,2,1,5,3,0,0,0,26,0,1,0.2336,0,1,0
60299,Đặng Đức Dương,683,0,48,1,18269916,22000000,7,3,1,1,6,0,0,1,26,0,1,0.2663,0,2,0
44369,Bùi Thu Dũng,760,1,65,0,80128989,151000000,1,4,0,3,5,0,0,3,28,0,1,0.188,0,4,0
58915,Bùi Anh Hương,711,0,30,5,49768280,43000000,8,3,0,3,6,0,0,0,31,0,1,0.1952,0,2,0
28269,Dương Kim Anh,620,1,62,6,21274948,17000000,5,0,1,3,3,1,7014523,1,64,0,0,0.2699,0,1,0
3779,Lê Thanh Dương,726,0,34,9,137789170,64000000,7,3,0,2,8,0,0,3,36,2,1,0.1439,0,4,0
47569,Lê Hoàng Duyên,608,0,51,7,13818224,20000000,5,1,1,4,1,0,0,1,16,0,1,0.4112,1,1,1
56531,Lê Đức Hoàng,685,1,83,7,39016782,13000000,5,4,1,1,3,0,0,2,14,0,1,0.3106,0,2,1
31051,Vũ Thu Khoa,800,1,41,9,234878825,121000000,5,2,0,5,7,0,0,3,41,2,1,0.15,0,4,0
35672,Bùi Thị Hương,726,0,31,6,17063842,14000000,5,3,1,2,3,0,0,2,17,0,1,0.3036,0,2,0
66524,Vũ Kim Quang,702,1,59,9,116787036,79000000,4,3,3,3,7,0,0,3,35,2,1,0.1584,0,4,0
29101,Nguyễn Kim Mai,759,0,43,0,674158929,146000000,0,4,1,3,8,0,0,3,39,2,1,0.1248,0,4,0
16324,Lê Thanh Hồng,596,0,52,6,59727768,14000000,5,2,1,2,3,0,0,1,17,0,1,0.3925,0,2,1
67784,Mai Gia Yến,772,0,83,9,41223883,59000000,0,0,1,5,7,1,113590420,0,96,0,0,0.066,0,3,0
52211,Dương Hữu Trung,677,1,30,6,15252327,14000000,7,4,0,1,1,0,0,2,7,0,1,0.353,0,2,0
69251,Dương Anh Trọng,652,1,69,2,34734190,19000000,5,2,0,2,5,0,0,1,25,0,1,0.308,0,2,0
24939,Nguyễn Thị Nam,648,1,40,1,21135223,19000000,1,0,1,2,5,1,23531645,1,77,0,0,0.213,0,1,0
20594,Hoàng Thị Ánh,703,0,54,1,21902310,14000000,1,3,2,1,5,0,0,2,22,0,1,0.2756,0,2,0
6577,Đặng Kim Phúc,729,1,63,0,192456179,159000000,5,0,1,5,8,1,141223093,3,94,0,0,0.0349,0,3,0
70068,Vũ Xuân Chi,784,0,80,9,77121231,51000000,2,2,0,2,3,0,0,0,17,0,1,0.2134,0,2,0
27041,Bùi Anh Hương,678,0,37,5,57753143,34000000,8,2,1,4,2,0,0,1,20,0,1,0.2834,0,2,0
29295,Hoàng Thị Hồng,745,0,43,5,43038582,68000000,5,0,1,5,2,1,14568670,3,65,0,0,0.1279,0,1,0
74678,Lê Quang Hoàng,720,1,50,1,10101111,15000000,5,2,3,3,1,0,0,1,13,0,1,0.3329,0,2,0
69966,Trần Quang Xuân,673,0,45,2,46615183,22000000,8,3,1,3,3,0,0,1,20,0,1,0.3025,0,2,0
60390,Phạm Văn Khoa,604,1,44,4,10434421,24000000,5,1,1,5,3,1,21873051,1,75,2,0,0.2805,0,1,0
15034,Đặng Đức Hồng,631,0,44,8,24789681,12000000,3,4,1,2,1,0,0,2,10,0,1,0.3971,0,2,0
28795,Hoàng Kim Tú,652,1,50,0,71221528,117000000,8,2,1,2,6,0,0,3,28,0,1,0.2249,0,4,0
88,Hoàng Minh Dũng,800,1,50,0,147932987,93000000,5,1,2,3,3,0,0,3,20,0,1,0.2056,0,4,0
2957,Nguyễn Hoàng Trung,636,1,38,7,10747000,11000000,4,2,2,5,3,0,0,2,26,0,1,0.3792,0,2,0
31886,Dương Trần Trung,648,1,72,1,34925044,30000000,5,3,1,4,5,0,0,1,31,0,1,0.29,0,2,0
51456,Dương Hoàng Vân,631,0,30,7,39092897,19000000,5,2,0,2,5,1,60161357,1,80,2,0,0.2226,0,1,0
67729,Phạm Trần Châu,617,1,39,1,26774469,15000000,5,4,1,3,1,0,0,1,13,0,1,0.4042,1,2,0
841,Đặng Kim Linh,633,0,39,6,8369753,15000000,5,2,0,4,3,0,0,1,23,0,1,0.3772,0,2,1
53846,Bùi Thanh Xuân,689,0,22,2,13044806,9000000,3,4,0,1,2,0,0,2,10,0,1,0.3403,0,2,1
59625,Mai Kim Vi,710,0,56,6,19667576,15000000,5,1,0,1,2,0,0,1,10,0,1,0.3124,0,1,0
22845,Hoàng Kim Hoàng,677,1,48,8,8789940,9000000,5,2,1,2,5,0,0,2,25,0,1,0.3196,0,2,1
20759,Nguyễn Minh Xuân,613,0,43,2,68182681,10000000,0,3,1,1,3,0,0,1,14,0,1,0.3819,0,2,0
34259,Đặng Quang Huy,637,1,37,6,55830069,11000000,5,3,1,1,1,0,0,1,7,0,1,0.3833,0,2,0
20667,Trần Ngọc Ánh,752,0,27,5,161454366,56000000,8,2,3,2,4,0,0,0,21,0,1,0.192,0,4,0
11058,Hoàng Thị Ánh,669,0,64,7,14309292,13000000,1,3,1,2,1,0,0,2,10,0,1,0.3637,0,2,0
58327,Đặng Hoàng Vân,666,0,30,2,24822038,21000000,5,2,1,2,4,0,0,1,21,0,1,0.3066,0,2,0
9265,Nguyễn Thị Yến,684,0,50,0,58861189,50000000,6,2,0,4,5,0,0,0,31,0,1,0.2077,0,1,0
41497,Nguyễn Xuân Quang,592,1,47,2,25359335,17000000,5,3,1,2,2,0,0,1,14,0,1,0.4133,1,2,0
2940,Mai Hoàng Linh,696,0,54,9,105794514,70000000,0,1,0,4,3,0,0,3,23,0,1,0.2136,0,1,0
42112,Lê Minh Hoàng,653,1,31,3,17746426,18000000,1,1,0,2,5,0,0,1,25,0,1,0.3171,0,1,0
14952,Lê Thu Chi,643,0,55,8,10830554,6000000,5,2,1,1,3,0,0,2,14,0,1,0.3821,0,2,0
62842,Mai Xuân Duyên,637,0,38,2,10107277,10000000,5,3,1,4,4,0,0,2,27,0,1,0.3684,0,2,1
63138,Mai Xuân Trung,715,1,30,1,18802884,31000000,5,0,1,4,6,1,56930397,1,90,0,0,0.1259,0,1,0
29099,Mai Văn Hoàng,800,1,35,9,22512878,96000000,4,0,3,2,6,1,104130942,3,79,0,0,0.0858,0,3,0
28065,Bùi Gia Vân,729,0,38,3,53216381,32000000,3,3,1,1,3,0,0,1,14,0,1,0.2539,0,2,0
1978,Nguyễn Xuân Linh,717,0,32,4,63419386,18000000,5,4,2,1,5,0,0,1,22,0,1,0.2548,0,2,0
35397,Dương Đức Ngọc,610,0,69,8,14741100,10000000,5,0,1,1,8,1,9416990,2,82,0,0,0.2359,0,1,0
22557,Bùi Anh Trung,626,1,48,4,36273782,23000000,2,3,1,3,6,0,0,1,31,0,1,0.313,0,2,0
29571,Lê Xuân Vi,645,0,30,7,6818377,19000000,5,0,0,4,4,0,0,1,27,0,1,0.3472,0,1,1
67203,Phạm Minh Tú,588,1,37,3,63604296,16000000,5,4,0,3,2,0,0,1,16,0,1,0.4082,1,2,0
58277,Lê Hữu Nam,755,1,58,5,47587002,50000000,3,0,1,2,3,0,0,0,17,0,1,0.2192,0,1,0
48532,Trần Anh Yến,595,0,39,2,21833137,20000000,8,1,1,1,4,1,27322241,1,72,2,0,0.2761,0,1,0
35776,Bùi Anh Quang,706,1,76,3,73515750,20000000,5,1,1,1,2,0,0,1,10,0,1,0.2865,0,1,0
43843,Phạm Anh Chi,683,0,27,9,124719887,79000000,8,4,0,1,2,0,0,3,10,0,1,0.2371,0,2,0
8792,Vũ Kim Huy,640,1,61,7,11594462,18000000,5,0,3,5,1,0,0,1,19,0,1,0.3853,0,1,0
23859,Bùi Thị Anh,744,1,70,9,126352776,77000000,5,0,1,4,8,1,14799298,3,84,0,0,0.04,0,4,0
40310,Mai Trần Minh,601,1,45,3,102117183,39000000,3,2,1,3,3,1,36755672,0,70,2,0,0.226,0,2,0
56961,Bùi Anh Hồng,731,0,69,9,106348088,91000000,5,0,1,4,8,1,110853748,3,94,0,0,0.042,0,3,0
70915,Đặng Quang Duyên,674,0,90,5,79888072,45000000,8,0,1,4,4,1,28257410,0,73,0,0,0.1315,0,1,0
78068,Phạm Thu Ánh,721,0,45,9,65604597,65000000,0,1,0,4,3,0,0,3,23,0,1,0.2154,0,1,0
27100,Trần Thanh Trọng,710,1,61,0,241394842,125000000,1,1,3,2,4,0,0,3,21,0,1,0.1871,0,4,0
6048,Phạm Anh Mai,733,0,47,0,105174958,89000000,5,0,1,1,5,1,40934930,3,66,0,0,0.0797,0,4,0
70601,Lê Thanh Huy,751,1,64,5,102995275,26000000,5,1,1,3,3,1,7235385,1,63,2,0,0.1529,0,1,0
37686,Hoàng Thị Vi,723,0,30,9,118917650,76000000,4,3,1,2,6,0,0,3,28,0,1,0.1707,0,4,0
38658,Lê Minh Phúc,661,1,46,5,34141251,45000000,6,0,1,3,3,0,0,0,20,0,1,0.2722,0,1,0
77281,Lê Xuân Ánh,686,0,40,4,77976001,26000000,5,2,0,1,3,0,0,1,14,0,1,0.2753,0,2,0
27807,Bùi Thanh Linh,728,0,52,5,435622491,61000000,5,2,1,1,3,0,0,3,14,0,1,0.1925,0,4,0
33448,Trần Xuân Khoa,679,1,39,3,24223988,31000000,5,4,1,2,3,0,0,1,17,0,1,0.2864,0,2,0
69448,Hoàng Xuân Vũ,717,1,56,0,143922336,94000000,1,2,1,5,4,0,0,3,30,0,1,0.1934,0,4,0
9581,Bùi Thanh Vi,633,0,46,3,24180718,25000000,5,4,0,2,8,0,0,1,36,2,1,0.2819,0,2,0
57379,Nguyễn Minh Linh,740,0,59,5,272525155,55000000,7,2,1,5,8,0,0,0,45,2,1,0.1357,0,4,0
26985,Hoàng Ngọc Chi,733,0,33,5,22126931,73000000,5,0,0,4,4,0,0,3,27,0,1,0.216,0,1,0
13746,Vũ Kim Xuân,687,0,48,4,41479646,35000000,5,0,1,2,1,1,224946267,0,65,0,0,0.1839,0,3,0
60446,Bùi Quang Yến,661,0,38,0,79673335,57000000,1,3,1,2,5,0,0,0,25,0,1,0.227,0,2,0
51273,Phạm Gia Thảo,630,0,48,1,45780116,21000000,7,1,1,3,3,1,22957361,1,71,2,0,0.2427,0,1,0
3857,Trần Gia Nam,709,1,90,3,264682786,50000000,5,3,1,4,5,0,0,0,31,0,1,0.1735,0,4,0
32392,Đặng Gia Tú,660,1,57,4,170624184,25000000,0,4,3,1,1,0,0,0,7,0,1,0.3188,0,2,0
59462,Trần Thị Vũ,648,1,55,8,8362484,5000000,4,3,1,1,1,0,0,2,7,0,1,0.4072,1,2,1
4124,Nguyễn Trần Vân,760,0,57,9,74189171,118000000,3,2,1,3,8,0,0,3,39,2,1,0.1514,0,4,0
33643,Vũ Hoàng Xuân,687,0,69,0,96808580,82000000,5,2,1,5,6,0,0,3,38,2,1,0.1862,0,4,0
14038,Lê Hữu Vũ,755,1,45,9,222040925,126000000,5,4,2,5,8,0,0,3,45,2,1,0.1382,0,4,0
6465,Nguyễn Gia Vi,775,0,58,8,20454643,11000000,7,3,1,1,5,0,0,2,22,0,1,0.2824,0,2,0
31934,Nguyễn Kim Quang,644,1,49,7,14025682,24000000,7,2,1,1,3,1,3036657,1,56,2,0,0.237,0,2,0
23873,Hoàng Thanh Ánh,667,0,80,3,39298057,23000000,5,3,1,3,2,0,0,1,16,0,1,0.321,0,2,0
10958,Dương Hoàng Hương,750,0,54,0,120091348,144000000,5,1,1,3,2,0,0,3,16,0,1,0.2206,0,4,0
48359,Hoàng Hữu Hồng,628,0,23,7,41929038,24000000,5,4,0,2,1,0,0,1,10,0,1,0.3698,0,2,0
75529,Mai Thị Vũ,605,1,55,8,17250620,12000000,1,3,1,1,1,0,0,2,7,0,1,0.4275,1,2,0
21329,Mai Thu Trọng,667,1,39,8,6755160,10000000,5,3,0,3,4,0,0,2,24,0,1,0.3433,0,2,1
25427,Hoàng Quang Hoàng,667,1,66,3,200844038,43000000,5,3,1,3,2,0,0,0,16,0,1,0.2614,0,2,0
42287,Dương Hoàng Duyên,592,0,72,4,42243763,21000000,5,3,1,5,4,0,0,1,30,0,1,0.3742,0,2,0
46885,Trần Trần Xuân,712,0,76,8,13434503,5000000,1,3,0,2,4,0,0,2,21,0,1,0.312,0,2,0
28379,Vũ Thanh Dũng,697,1,27,8,5171846,13000000,5,0,1,1,5,1,6601887,2,67,0,0,0.193,0,1,0
36095,Trần Trần Nam,762,1,32,9,17791390,72000000,2,0,1,3,7,0,0,3,35,0,1,0.1811,0,4,0
17997,Vũ Thị Chi,725,0,36,1,24437261,29000000,5,3,0,3,3,0,0,1,20,0,1,0.2693,0,2,0
21798,Nguyễn Minh Linh,634,0,44,7,26363244,25000000,5,1,1,3,2,0,0,1,16,0,1,0.3549,0,1,1
53092,Dương Xuân Trung,650,1,45,8,9780985,9000000,4,3,1,2,2,0,0,2,14,0,1,0.3828,0,2,1
67825,Mai Hoàng Ánh,664,0,41,1,11196283,14000000,5,3,1,2,1,0,0,2,10,0,1,0.3697,0,2,0
63978,Lê Thị Vi,735,0,31,1,70968210,29000000,5,4,2,2,4,0,0,1,21,0,1,0.2439,0,2,0
9539,Bùi Đức Thảo,708,0,58,9,29544448,65000000,5,1,1,3,3,0,0,3,20,0,1,0.225,0,1,0
2860,Trần Gia Anh,727,1,55,4,71411237,31000000,5,3,3,2,3,0,0,1,17,0,1,0.2523,0,2,0
39100,Bùi Gia Trọng,623,1,90,2,148359207,14000000,2,3,1,3,2,0,0,1,16,0,1,0.367,0,2,0
18811,Đặng Anh Hồng,670,0,40,6,13520114,8000000,4,2,1,5,1,0,0,2,19,0,1,0.3734,0,2,1
63480,Dương Hữu Nam,773,1,63,5,55231557,54000000,5,0,1,5,7,1,14601624,0,84,0,0,0.0624,0,4,0
257,Trần Trần Hồng,726,0,79,3,82708502,18000000,7,4,1,2,3,0,0,1,17,0,1,0.2766,0,2,0
65459,Trần Thanh Minh,690,1,38,8,6479826,4000000,5,2,1,2,3,0,0,2,17,0,1,0.3453,0,2,1
14060,Hoàng Trần Phúc,723,1,72,0,648100442,119000000,0,4,1,5,7,0,0,3,41,2,1,0.1377,0,4,0
8102,Phạm Thị Duyên,692,0,50,7,7819067,14000000,5,0,0,2,4,1,19854167,2,75,0,0,0.2035,0,1,0
76747,Bùi Đức Chi,721,0,52,0,342051876,165000000,5,1,1,5,5,0,0,3,34,0,1,0.1704,0,4,0
41486,Phạm Anh Vũ,713,1,34,3,98076898,33000000,1,2,0,4,1,0,0,1,16,0,1,0.2695,0,2,0
43179,Đặng Minh Châu,673,1,60,7,20157451,17000000,1,1,1,5,1,0,0,1,19,0,1,0.3476,0,1,0
38500,Phạm Văn Hoàng,627,1,59,3,237745780,43000000,8,2,0,3,4,0,0,0,24,0,1,0.2743,0,2,0
72289,Nguyễn Thu Chi,698,0,40,1,51201911,21000000,6,1,3,2,1,0,0,1,10,0,1,0.3034,0,1,0
41429,Nguyễn Gia Anh,714,1,32,1,60222676,34000000,5,0,0,5,3,1,30584925,1,75,0,0,0.1434,0,1,0
44777,Phạm Xuân Anh,781,1,47,5,52492707,49000000,5,3,1,4,5,0,0,0,31,0,1,0.1951,0,4,0
55404,Đặng Thanh Xuân,733,0,71,0,194106277,84000000,7,0,1,4,3,0,0,3,23,0,1,0.2023,0,4,0
56589,Phạm Hữu Hương,768,0,87,0,155951841,132000000,0,1,1,2,4,1,99541485,3,69,2,0,0.0874,0,3,0
77875,Dương Thị Chi,690,0,30,7,87146931,25000000,5,2,0,3,4,0,0,1,24,0,1,0.2594,0,2,0
57769,Phạm Thanh Ngọc,642,0,90,3,93657196,33000000,5,0,1,1,5,0,0,1,22,0,1,0.2781,0,1,0
44485,Bùi Trần Vi,692,0,33,0,116873265,65000000,5,0,1,3,5,1,85018587,3,81,0,0,0.0864,0,1,0
56965,Đặng Thị Duyên,694,0,44,3,63450242,33000000,7,4,1,2,2,0,0,1,14,0,1,0.2683,0,2,0
56269,Nguyễn Minh Trung,652,1,55,6,7070752,10000000,4,2,1,3,2,0,0,2,16,0,1,0.3827,0,2,1
39775,Lê Thị Vân,699,0,50,4,34618709,25000000,5,2,1,2,6,1,13252878,1,74,2,0,0.1316,0,1,0
41719,Vũ Trần Chi,793,0,63,9,78566796,57000000,5,3,1,4,3,0,0,0,23,0,1,0.2132,0,4,0
19316,Trần Minh Quang,612,1,43,2,22874616,12000000,7,1,0,2,1,0,0,2,10,0,1,0.4171,1,1,1
65012,Phạm Thanh Hồng,734,0,89,2,7668965,7000000,8,0,1,1,2,0,0,2,10,0,1,0.3398,0,1,1
36325,Bùi Thanh Dương,688,0,72,5,65296597,40000000,5,3,0,1,3,0,0,0,14,0,1,0.2474,0,2,0
19250,Mai Quang Hoàng,689,1,38,8,9356995,14000000,5,1,1,1,2,0,0,2,10,0,1,0.3344,0,1,0
59251,Phạm Thị Ánh,659,0,38,5,66381592,43000000,5,3,1,3,2,0,0,0,16,0,1,0.2827,0,2,1
50244,Nguyễn Gia Tùng,685,1,62,9,43525782,52000000,5,1,1,5,3,0,0,0,26,0,1,0.2353,0,1,0
56481,Dương Gia Thành,675,1,28,8,5048225,8000000,5,3,1,3,1,0,0,2,13,0,1,0.3803,0,2,1
66141,Mai Thị Yến,616,0,58,5,26471099,40000000,2,0,1,2,4,0,0,0,21,0,1,0.3178,0,1,0
70143,Bùi Xuân Yến,702,0,48,4,14295939,36000000,2,2,1,2,3,0,0,0,17,0,1,0.2617,0,2,0
47498,Phạm Thanh Anh,669,1,43,5,8790419,28000000,3,0,0,4,4,1,31390498,1,78,0,0,0.1971,0,1,0
10026,Đặng Anh Xuân,623,0,37,6,11448780,10000000,2,1,0,2,1,1,9516254,2,59,2,0,0.3134,0,1,0
9545,Lê Đức Nhiên,692,1,60,4,19731370,24000000,5,3,1,4,3,0,0,1,23,0,1,0.2899,0,2,0
59976,Trần Trần Thảo,659,0,33,3,23815113,33000000,3,0,0,3,7,1,21810521,1,82,0,0,0.1476,0,1,0
7732,Vũ Thu Duyên,769,0,41,9,178602115,105000000,4,4,0,4,5,0,0,3,31,0,1,0.1783,0,4,0
10508,Hoàng Hoàng Xuân,621,0,67,6,33026880,14000000,5,3,3,1,4,0,0,2,18,0,1,0.3621,0,2,0
62309,Đặng Gia Mai,628,0,33,6,4047207,8000000,5,0,1,3,1,0,0,2,13,0,1,0.43,1,1,1
66457,Nguyễn Đức Huy,666,1,53,2,30399317,11000000,6,3,3,3,5,1,5667353,2,73,1,0,0.2066,0,2,0
42460,Hoàng Văn Ngọc,717,0,30,1,11121990,26000000,5,3,1,1,4,0,0,1,18,0,1,0.2723,0,2,0
37922,Trần Trần Vân,624,0,41,8,17560003,11000000,5,3,1,1,1,0,0,2,7,0,1,0.4103,1,2,1
42603,Dương Quang Vân,623,0,36,6,7070204,10000000,1,2,1,2,3,0,0,2,17,0,1,0.3992,0,2,1
16734,Đặng Minh Vũ,731,1,74,7,49116127,14000000,8,1,1,5,3,0,0,2,26,0,1,0.2909,0,1,0
44696,Dương Đức Duyên,674,0,62,7,45436556,13000000,5,3,1,4,3,1,26309420,2,78,1,0,0.2148,0,2,0
30492,Bùi Thị Khoa,760,1,53,9,416305525,147000000,5,3,1,3,4,0,0,3,24,0,1,0.1806,0,4,0
36135,Dương Minh Lan,699,0,36,2,39055993,21000000,5,4,0,2,2,0,0,1,14,0,1,0.2931,0,2,0
24704,Vũ Gia Hoàng,704,1,71,1,19729799,31000000,0,0,2,3,3,0,0,1,20,0,1,0.2679,0,1,0
36859,Trần Gia Trọng,714,1,57,1,98669816,32000000,5,0,1,2,3,0,0,1,17,0,1,0.2464,0,1,0
48163,Trần Anh Yến,624,0,53,3,187771344,34000000,5,3,1,2,5,0,0,0,25,0,1,0.2857,0,2,0
69953,Phạm Văn Hương,616,0,27,4,13722391,19000000,3,3,1,2,1,0,0,1,10,0,1,0.4052,1,2,1
32559,Bùi Thu Vân,689,0,54,5,28772678,41000000,4,2,1,2,5,0,0,0,25,0,1,0.2293,0,2,0
23615,Dương Hữu Quang,705,1,69,3,7280078,14000000,5,0,0,1,6,1,14497843,2,76,0,0,0.1714,0,1,0
38474,Bùi Hoàng Vũ,688,1,37,8,9780317,9000000,8,2,3,4,5,0,0,2,31,0,1,0.3073,0,1,1
4761,Bùi Minh Trọng,689,1,80,7,54293825,11000000,5,4,1,4,2,0,0,1,20,0,1,0.3191,0,2,0
55975,Vũ Văn Chi,693,0,52,6,4872286,9000000,5,1,0,2,2,0,0,2,14,0,1,0.3482,0,1,1
19568,Phạm Hoàng Linh,749,0,26,7,39014222,20000000,5,3,2,4,2,0,0,1,20,0,1,0.2941,0,2,0
22852,Phạm Anh Trọng,712,1,70,0,139800583,67000000,5,2,1,2,6,0,0,3,28,0,1,0.1687,0,4,0
54413,Dương Quang Xuân,716,0,41,7,13093144,26000000,5,0,1,3,3,1,11386727,1,65,0,0,0.1778,0,1,0
69790,Hoàng Kim Hồng,606,0,68,3,10613569,12000000,1,2,1,3,6,0,0,2,31,0,1,0.3698,0,2,0
47130,Đặng Gia Hoàng,800,1,24,7,3775898,18000000,5,2,0,3,1,0,0,1,13,0,1,0.3388,0,2,0
4358,Dương Gia Huy,689,1,49,6,38347094,11000000,7,1,0,2,2,0,0,2,14,0,1,0.3233,0,1,1
3323,Phạm Thị Dũng,614,1,29,2,8787478,9000000,3,1,1,1,2,0,0,2,10,0,1,0.4201,1,1,1
1593,Hoàng Văn Khoa,611,1,85,9,115608887,46000000,5,3,0,4,3,0,0,0,23,0,1,0.3055,0,2,0
55442,Hoàng Minh Lan,674,0,32,3,65628997,35000000,0,3,0,1,5,0,0,0,22,0,1,0.2464,0,2,0
9177,Lê Thị Tùng,667,1,63,4,36205608,20000000,5,1,1,5,3,0,0,1,26,0,1,0.3155,0,1,0
48306,Bùi Gia Thảo,608,0,40,2,31139369,9000000,8,4,0,2,4,0,0,2,21,0,1,0.3859,0,2,0
4820,Hoàng Gia Hoàng,620,1,78,6,21110788,7000000,6,3,1,3,5,1,10725251,2,83,1,0,0.265,0,2,0
3368,Trần Gia Trung,673,1,51,8,8282210,8000000,5,3,1,3,2,0,0,2,16,0,1,0.3638,0,2,0
24215,Đặng Anh Phúc,735,1,56,9,176777732,96000000,3,4,1,2,8,0,0,3,36,2,1,0.1409,0,4,0
40128,Phạm Ngọc Nam,718,1,52,7,17409281,22000000,5,2,1,1,5,0,0,1,22,0,1,0.2624,0,2,0
