id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
24943,Trần Văn Hưng,689,1,53,2,7813514,11000000,4,0,1,1,1,1,4675285,2,51,0,0,0.25,0,1,0
16024,Nguyễn Quang Dũng,731,1,47,5,45838829,70000000,5,1,2,1,4,0,0,3,18,0,1,0.2072,0,1,0
2716,Phạm Văn Nam,740,1,39,5,42402659,51000000,5,3,1,1,1,0,0,0,7,0,1,0.2456,0,2,0
28995,Hoàng Quang Phúc,650,1,51,4,11422488,23000000,7,2,1,1,4,0,0,1,18,0,1,0.328,0,2,0
29951,Lê Thị Châu,718,1,34,7,24388936,21000000,3,3,0,2,4,0,0,1,21,0,1,0.2728,0,2,0
49646,Lê Thanh Khoa,679,1,83,6,29822309,14000000,5,4,2,1,1,0,0,2,7,0,1,0.3429,0,2,0
4610,Mai Thu Huy,673,1,44,8,3750748,9000000,0,0,1,2,3,1,4616656,2,62,0,0,0.2539,0,1,1
7989,Mai Anh Yến,604,0,78,6,13275260,8000000,1,1,1,2,1,0,0,2,10,0,1,0.4396,1,1,1
67332,Lê Thị Trọng,709,1,58,1,31665355,24000000,5,4,1,4,2,0,0,1,20,0,1,0.2887,0,2,0
77406,Lê Hữu Quang,700,1,38,0,43893189,119000000,5,2,2,2,7,0,0,3,32,0,1,0.1702,0,4,0
2016,Vũ Anh Hồng,716,0,65,3,31540002,29000000,5,0,0,2,7,1,50456603,1,87,0,0,0.1112,0,1,0
33202,Trần Thị Vi,666,0,77,7,37886615,25000000,5,0,1,4,4,1,6100815,1,69,0,0,0.1885,0,1,0
42160,Hoàng Anh Duyên,613,0,67,7,33314350,11000000,5,4,1,1,1,0,0,2,7,0,1,0.4135,1,2,1
59010,Trần Thị Duyên,682,0,34,6,18821741,13000000,5,4,1,3,7,0,0,2,35,2,1,0.2724,0,2,1
6944,Lê Thu Trọng,659,1,76,9,162520401,68000000,5,4,0,3,3,0,0,3,20,0,1,0.2454,0,2,0
69157,Hoàng Anh Nam,588,1,35,6,30095474,13000000,1,4,2,2,3,0,0,2,17,0,1,0.4108,1,2,0
18597,Đặng Thanh Yến,623,0,47,8,24681142,5000000,5,4,1,1,3,0,0,2,14,0,1,0.3942,0,2,0
64025,Bùi Đức Chi,620,0,53,5,157756040,54000000,3,4,1,2,5,0,0,0,25,0,1,0.2598,0,2,0
60931,Dương Ngọc Anh,737,1,38,2,23982540,17000000,8,2,1,1,4,0,0,1,18,0,1,0.281,0,2,0
2211,Bùi Hữu Hưng,712,1,36,6,5436348,11000000,6,4,1,2,2,0,0,2,14,0,1,0.3359,0,2,1
47813,Nguyễn Quang Xuân,718,0,54,9,380341354,60000000,6,4,1,2,3,0,0,3,17,0,1,0.1942,0,4,0
53330,Mai Trần Nam,693,1,87,9,236811148,53000000,2,3,1,1,6,1,71105407,0,79,1,0,0.0644,0,4,0
2653,Phạm Hoàng Dương,667,0,48,7,17924142,14000000,5,0,0,3,3,1,17050108,2,72,0,0,0.231,0,1,0
45607,Bùi Thanh Mai,711,0,65,0,19278836,90000000,5,0,1,2,3,1,103887076,3,69,0,0,0.1251,0,3,0
37741,Trần Hoàng Vân,639,0,45,2,9490896,8000000,1,2,1,4,1,0,0,2,16,0,1,0.4087,1,2,0
37291,Trần Gia Nhiên,665,1,31,4,8173054,18000000,5,0,0,2,3,1,29103045,1,72,0,0,0.2345,0,1,0
72206,Phạm Hoàng Xuân,649,0,72,3,51018413,28000000,5,1,1,2,5,0,0,1,25,0,1,0.2884,0,1,0
11144,Dương Gia Ánh,648,0,69,0,82288635,62000000,2,0,1,1,7,0,0,3,29,0,1,0.2146,0,1,0
63573,Lê Minh Thảo,666,0,61,8,2336329,7000000,2,0,1,3,4,1,2688072,2,68,0,0,0.2581,0,1,1
60884,Phạm Văn Dũng,739,1,44,9,859933816,58000000,5,4,1,2,6,0,0,3,28,0,1,0.1468,0,4,0
30732,Đặng Gia Hưng,717,1,47,3,39144373,30000000,8,0,1,1,8,1,5512284,1,75,0,0,0.0941,0,1,0
54823,Hoàng Thu Bảo,635,1,64,3,31621959,15000000,2,3,0,1,6,0,0,1,26,0,1,0.3217,0,2,0
37806,Đặng Văn Hồng,643,0,43,0,65362137,53000000,1,1,1,2,6,0,0,0,28,0,1,0.2349,0,1,0
41252,Phạm Hữu Ánh,673,0,23,3,68330851,28000000,5,2,0,1,3,0,0,1,14,0,1,0.2859,0,2,0
45629,Trần Thị Thảo,800,0,44,0,130068679,178000000,5,3,1,2,4,0,0,3,21,0,1,0.1946,0,4,0
63277,Vũ Trần Dương,624,0,27,6,10031642,11000000,5,2,0,3,2,0,0,2,16,0,1,0.4045,1,2,1
4098,Bùi Thị Bảo,663,1,90,8,35303805,11000000,5,3,1,3,1,0,0,2,13,0,1,0.3628,0,2,0
28947,Nguyễn Hoàng Hương,771,0,33,9,61276767,60000000,3,0,0,5,5,1,59356967,3,84,0,0,0.0862,0,4,0
38287,Đặng Hữu Quang,669,1,35,1,8907430,18000000,5,4,1,3,1,0,0,1,13,0,1,0.3595,0,2,0
46998,Phạm Văn Khoa,640,1,41,0,122519551,66000000,0,2,1,4,4,0,0,3,27,0,1,0.2553,0,2,0
49047,Trần Ngọc Linh,708,0,61,1,19464643,22000000,5,2,1,3,1,0,0,1,13,0,1,0.311,0,2,0
1703,Đặng Trần Tú,733,1,22,1,25887470,25000000,8,3,0,1,5,0,0,1,22,0,1,0.2516,0,2,0
16943,Dương Đức Khoa,685,1,46,5,41517260,46000000,5,3,1,2,1,0,0,0,10,0,1,0.2689,0,2,0
43727,Phạm Thị Phúc,667,1,41,0,24682463,50000000,1,1,1,2,3,1,65991990,0,70,2,0,0.1552,0,1,0
35075,Mai Thu Hồng,749,0,37,9,101725808,71000000,7,1,1,3,4,1,59609538,3,72,2,0,0.0926,0,4,0
49929,Mai Trần Yến,755,0,34,9,141223822,84000000,5,3,1,1,6,0,0,3,26,0,1,0.1686,0,4,0
29228,Dương Hoàng Vân,702,0,49,8,5696496,7000000,6,0,1,1,3,0,0,2,14,0,1,0.3308,0,1,0
60278,Lê Quang Thảo,625,0,43,6,21873877,13000000,1,4,1,2,3,0,0,2,17,0,1,0.3776,0,2,0
43060,Phạm Hoàng Mai,621,0,27,1,4005376,15000000,4,2,0,1,2,0,0,1,10,0,1,0.4106,1,2,0
39308,Đặng Đức Thành,680,1,39,1,22433853,26000000,5,1,1,2,4,0,0,1,21,0,1,0.2838,0,1,0
41435,Lê Văn Lan,636,0,37,9,79989207,48000000,5,2,1,2,8,0,0,0,36,2,1,0.2185,0,1,0
3017,Mai Trần Khoa,678,1,35,5,132090515,39000000,6,0,1,2,4,1,55590273,0,75,0,0,0.1334,0,1,0
24453,Vũ Quang Quang,766,1,42,7,18549445,18000000,7,3,0,1,2,0,0,1,10,0,1,0.3071,0,2,0
15546,Phạm Thanh Quang,675,1,46,4,24984232,32000000,8,2,1,2,8,0,0,1,36,2,1,0.2255,0,1,1
73862,Bùi Minh Linh,601,0,39,2,31018350,16000000,5,4,0,1,7,0,0,1,29,0,1,0.3414,0,2,0
11060,Đặng Minh Vi,665,0,76,3,24366903,29000000,0,1,1,2,2,0,0,1,14,0,1,0.3168,0,1,1
3789,Vũ Thanh Xuân,723,0,61,0,206067007,96000000,5,3,0,3,4,0,0,3,24,0,1,0.1891,0,4,0
3018,Trần Gia Phúc,596,1,80,4,57274299,19000000,5,2,1,3,3,0,0,1,20,0,1,0.383,0,2,0
56850,Hoàng Anh Nhiên,612,1,61,8,12370054,9000000,5,2,1,4,1,0,0,2,16,0,1,0.4305,1,2,0
5545,Mai Ngọc Ánh,683,0,35,4,22649366,30000000,8,2,0,5,2,0,0,1,22,0,1,0.2977,0,2,0
79572,Vũ Hoàng Trọng,748,1,56,5,78704522,43000000,5,2,2,4,4,0,0,0,27,0,1,0.2147,0,4,0
21240,Trần Xuân Thảo,639,0,41,4,8426354,26000000,5,0,2,2,8,1,28402024,1,87,0,0,0.1816,0,1,0
55361,Trần Ngọc Thảo,702,0,44,5,25049065,48000000,5,1,1,3,4,0,0,0,24,0,1,0.2185,0,1,0
34036,Phạm Hữu Quang,652,1,32,1,7803370,21000000,1,2,1,3,4,0,0,1,24,0,1,0.3345,0,2,0
18523,Trần Anh Trọng,674,1,37,7,37052638,22000000,5,0,0,2,7,1,21028870,1,82,0,0,0.1493,0,1,0
73889,Trần Hữu Quang,626,1,30,3,19196444,36000000,0,0,1,2,6,1,386566428,0,84,0,0,0.1897,0,3,0
57137,Dương Hữu Thành,724,1,40,0,73950099,99000000,7,3,1,3,5,0,0,3,28,0,1,0.1889,0,4,0
30768,Bùi Minh Minh,800,1,29,9,55303553,122000000,8,1,0,4,4,0,0,3,27,0,1,0.2049,0,4,0
14990,Bùi Hoàng Duyên,687,0,68,4,16041847,19000000,7,0,1,2,1,0,0,1,10,0,1,0.3324,0,1,0
23360,Hoàng Gia Huy,590,1,77,6,28354762,14000000,7,2,1,2,5,0,0,2,25,0,1,0.3825,0,2,0
22767,Nguyễn Thị Yến,689,0,53,7,41260554,28000000,5,0,1,2,2,0,0,1,14,0,1,0.2885,0,1,0
75471,Lê Trần Minh,683,1,47,4,4802622,13000000,1,0,1,2,1,1,9846272,2,57,0,0,0.2579,0,1,0
26274,Hoàng Minh Quang,698,1,48,2,8849318,6000000,0,2,0,1,1,0,0,2,7,0,1,0.3545,0,2,1
68649,Hoàng Thị Thảo,582,0,69,6,23254712,9000000,5,3,1,1,1,0,0,2,7,0,1,0.4529,1,2,0
14095,Bùi Thị Vân,629,0,36,8,4993680,5000000,5,4,1,2,1,0,0,2,10,0,1,0.4324,1,2,0
59658,Lê Minh Hồng,647,0,30,1,44511166,30000000,5,4,0,2,1,0,0,1,10,0,1,0.338,0,2,0
46224,Hoàng Thị Yến,669,0,33,4,11132328,15000000,8,2,1,4,5,0,0,1,31,0,1,0.3128,0,1,1
27414,Hoàng Anh Vũ,743,1,77,5,140864511,66000000,5,0,2,4,8,1,37508057,3,88,0,0,0.0386,0,4,0
2955,Đặng Minh Chi,650,0,30,6,4783512,10000000,3,2,3,2,3,0,0,2,17,0,1,0.377,0,2,1
50703,Phạm Kim Ánh,699,0,42,5,64259046,27000000,8,2,0,2,4,0,0,1,21,0,1,0.2501,0,2,0
45236,Nguyễn Hoàng Châu,621,1,56,3,14605629,13000000,5,2,1,4,3,0,0,2,23,0,1,0.3865,0,2,0
27628,Vũ Anh Nhiên,749,1,61,0,581564700,126000000,5,4,1,2,5,0,0,3,25,0,1,0.164,0,4,0
40926,Phạm Xuân Linh,641,0,34,0,195521934,76000000,5,3,1,5,5,0,0,3,34,0,1,0.2362,0,4,0
46384,Dương Văn Hồng,710,0,78,4,40084108,16000000,5,2,0,5,2,1,15306857,1,72,2,0,0.1968,0,2,0
79363,Dương Văn Duyên,800,0,39,9,192486046,130000000,8,3,1,2,4,0,0,3,21,0,1,0.1899,0,4,0
11461,Mai Ngọc Nam,596,1,29,4,17632222,25000000,5,2,1,2,1,0,0,1,10,0,1,0.4102,1,2,0
14101,Lê Minh Vân,666,0,50,7,108362801,18000000,5,3,1,2,2,0,0,1,14,0,1,0.3198,0,2,0
48682,Phạm Ngọc Thành,666,1,37,3,31576595,26000000,0,2,1,1,4,0,0,1,18,0,1,0.2937,0,2,1
66713,Vũ Xuân Chi,651,0,57,5,67478914,31000000,2,2,1,3,4,0,0,1,24,0,1,0.2895,0,2,0
45162,Đặng Đức Ngọc,650,0,50,6,73170197,19000000,5,3,1,1,2,0,0,1,10,0,1,0.3385,0,2,0
20758,Vũ Trần Hoàng,649,1,40,4,7181029,26000000,5,0,1,1,6,1,24519519,1,75,0,0,0.1986,0,1,0
13382,Mai Thị Hương,638,0,36,1,99421895,29000000,1,3,1,4,4,0,0,1,27,0,1,0.3018,0,2,0
38870,Đặng Văn Xuân,755,0,32,0,212171659,175000000,5,0,2,4,7,0,0,3,38,0,1,0.1512,0,4,0
62681,Trần Ngọc Hưng,668,1,73,8,33109092,11000000,5,3,3,1,5,0,0,2,22,0,1,0.3086,0,2,0
13153,Hoàng Minh Trung,720,1,45,0,184644508,142000000,4,0,0,1,5,0,0,3,22,0,1,0.1779,0,4,0
8545,Vũ Anh Hồng,684,0,49,4,37721040,22000000,2,1,1,2,5,1,17127912,1,73,2,0,0.164,0,1,0
32254,Dương Kim Thảo,680,0,30,2,4629623,9000000,5,4,1,4,3,0,0,2,23,0,1,0.3493,0,2,1
53407,Bùi Hữu Hương,642,0,33,5,26840568,44000000,8,0,1,4,6,1,77452197,0,90,0,0,0.1536,0,1,0
12392,Vũ Hoàng Huy,649,1,30,3,38141552,37000000,3,3,0,2,6,0,0,0,28,0,1,0.2614,0,2,0
29993,Nguyễn Quang Phúc,800,1,63,0,229855831,176000000,5,2,1,3,4,0,0,3,24,0,1,0.1877,0,4,0
3254,Vũ Hữu Xuân,618,0,44,1,11270636,18000000,5,4,1,4,6,0,0,1,34,0,1,0.3451,0,2,0
57568,Mai Thanh Thảo,706,0,40,9,25728537,76000000,5,0,0,5,4,1,53421512,3,77,0,0,0.1092,0,1,0
17438,Trần Hữu Mai,745,0,77,1,17057737,14000000,1,3,1,2,5,1,4360468,2,68,1,0,0.1736,0,2,0
48433,Đặng Quang Tú,683,1,42,6,8503030,11000000,0,3,3,2,1,0,0,2,10,0,1,0.36,0,2,0
70161,Vũ Thanh Quang,699,1,34,8,8063458,6000000,8,1,3,1,4,0,0,2,18,0,1,0.3172,0,1,1
33284,Mai Kim Vân,644,0,71,6,3659615,9000000,0,0,1,2,2,1,5153567,2,59,0,0,0.2957,0,1,0
5515,Đặng Anh Vi,690,0,41,7,27455681,22000000,5,1,1,2,5,0,0,1,25,0,1,0.2669,0,1,1
73908,Vũ Hoàng Ánh,728,0,43,4,4724559,25000000,2,0,2,3,2,1,43062989,1,72,0,0,0.2046,0,1,0
14477,Trần Kim Phúc,656,1,46,7,6959862,19000000,5,0,1,2,3,0,0,1,17,0,1,0.3484,0,1,1
25139,Hoàng Quang Vân,697,0,57,7,30902576,19000000,8,3,1,4,3,0,0,1,23,0,1,0.2894,0,2,0
58205,Trần Đức Tú,611,1,63,8,2970292,9000000,6,0,1,2,2,0,0,2,14,0,1,0.4362,1,1,1
67680,Dương Quang Hoàng,674,1,27,5,31035557,25000000,0,2,1,3,1,1,33048510,1,66,2,0,0.2204,0,2,0
49426,Mai Trần Hương,619,0,28,3,45435735,22000000,8,2,0,2,2,0,0,1,14,0,1,0.3693,0,2,1
75158,Đặng Anh Lan,616,0,26,3,9184238,15000000,3,4,1,1,1,0,0,1,7,0,1,0.4181,1,2,0
47395,Phạm Hoàng Duyên,723,0,64,0,217704840,124000000,5,0,1,5,8,0,0,3,45,0,1,0.1384,0,4,0
25238,Hoàng Đức Tùng,670,1,81,2,121857448,19000000,5,2,0,3,6,0,0,1,31,0,1,0.2624,0,2,0
63537,Bùi Minh Lan,715,0,32,1,36721235,22000000,1,2,1,1,2,0,0,1,10,0,1,0.2909,0,2,0
67232,Bùi Văn Hương,711,0,31,3,6979610,16000000,5,0,1,4,3,0,0,1,23,0,1,0.3104,0,1,0
59131,Vũ Trần Thảo,688,0,66,8,3478625,11000000,4,1,1,1,6,1,15204763,2,79,2,0,0.1983,0,1,0
65225,Nguyễn Hữu Duyên,631,0,44,2,13626301,19000000,5,0,0,1,3,0,0,1,14,0,1,0.3653,0,1,1
25337,Dương Hoàng Thảo,686,0,32,0,68873875,57000000,2,3,1,4,6,0,0,0,34,0,1,0.1913,0,4,0
16609,Nguyễn Quang Châu,704,1,68,7,13266150,19000000,5,0,1,2,3,0,0,1,17,0,1,0.2966,0,1,1
317,Hoàng Hữu Trung,643,1,39,7,20153554,23000000,5,2,1,2,4,0,0,1,21,0,1,0.3281,0,2,0
26733,Vũ Anh Linh,650,0,29,1,9868156,18000000,5,2,1,4,3,0,0,1,23,0,1,0.3522,0,2,0
74637,Đặng Đức Ngọc,625,0,40,8,15971503,12000000,6,2,1,1,3,0,0,2,14,0,1,0.3834,0,2,0
18652,Phạm Minh Hương,658,0,28,8,6422139,7000000,8,2,1,2,4,0,0,2,21,0,1,0.3589,0,2,1
2107,Nguyễn Hoàng Trung,687,1,61,4,18771371,36000000,5,3,1,2,4,1,17024671,0,66,1,0,0.154,0,2,0
38064,Đặng Xuân Vân,679,0,80,9,135221119,129000000,5,0,1,3,7,0,0,3,35,0,1,0.1776,0,4,0
39212,Lê Trần Mai,645,0,59,4,29150337,23000000,6,2,0,1,2,0,0,1,10,0,1,0.3466,0,2,0
50575,Dương Xuân Thành,642,1,77,5,53884574,37000000,0,0,1,2,3,0,0,0,17,0,1,0.3017,0,1,0
47041,Nguyễn Văn Anh,601,1,40,6,23083614,12000000,2,3,1,3,4,0,0,2,24,0,1,0.3905,0,2,0
63452,Hoàng Ngọc Anh,592,1,50,1,10018247,29000000,8,0,1,4,5,0,0,1,31,0,1,0.363,0,1,0
14338,Mai Ngọc Linh,666,0,34,4,41342876,20000000,8,4,0,3,5,0,0,1,28,0,1,0.2899,0,2,0
8127,Mai Quang Quang,719,1,41,0,107840806,72000000,5,2,0,2,6,0,0,3,28,0,1,0.1719,0,4,0
39952,Đặng Kim Mai,693,0,51,2,18805973,14000000,5,0,2,4,1,1,18294028,2,69,0,0,0.2294,0,1,0
52693,Lê Xuân Nam,625,1,57,3,55961494,43000000,0,3,2,3,6,0,0,0,31,0,1,0.2688,0,2,0
5975,Hoàng Kim Huy,655,1,30,0,102467599,108000000,1,3,0,2,7,0,0,3,32,0,1,0.205,0,4,0
27238,Phạm Đức Lan,544,0,38,7,52799969,26000000,5,2,0,1,3,0,0,1,14,0,1,0.422,1,2,0
69755,Lê Trần Anh,789,1,80,0,228465819,135000000,7,2,1,1,4,0,0,3,18,0,1,0.1878,0,4,0
40882,Trần Minh Nam,646,1,30,6,48713196,11000000,5,2,1,1,2,0,0,2,10,0,1,0.3635,0,2,0
44081,Lê Ngọc Chi,737,0,34,5,21424312,59000000,5,1,1,4,6,0,0,0,34,0,1,0.1914,0,1,0
32766,Nguyễn Thị Khoa,648,1,30,4,21224730,36000000,1,3,1,2,1,0,0,0,10,0,1,0.334,0,2,0
52668,Mai Minh Thảo,740,0,40,0,137536259,120000000,5,0,1,5,5,0,0,3,34,0,1,0.1814,0,4,0
37462,Bùi Đức Dương,660,0,37,3,91188600,39000000,5,3,0,2,1,0,0,0,10,0,1,0.2984,0,2,0
56740,Mai Thị Minh,699,1,47,7,59018996,26000000,8,3,3,1,2,0,0,1,10,0,1,0.2781,0,2,0
2342,Lê Gia Vũ,659,1,46,6,14804205,14000000,5,2,1,1,5,0,0,2,22,0,1,0.3213,0,2,0
43673,Nguyễn Minh Anh,640,1,73,6,18342584,17000000,8,0,2,4,5,1,4379409,1,73,0,0,0.2267,0,1,0
70630,Bùi Thu Duyên,684,0,51,0,58215980,69000000,1,3,1,3,6,1,68756327,3,81,1,0,0.0903,0,4,0
48044,Lê Đức Vi,692,0,70,6,14627679,10000000,5,1,1,5,1,0,0,2,19,0,1,0.3465,0,1,0
71624,Vũ Hữu Ánh,685,0,32,8,1697839,6000000,5,0,1,1,3,0,0,2,14,0,1,0.3624,0,1,1
20861,Bùi Minh Duyên,722,0,73,5,42828486,36000000,6,0,1,3,3,0,0,0,20,0,1,0.2485,0,1,0
57057,Lê Anh Phúc,643,1,51,1,54140188,18000000,6,3,1,2,2,0,0,1,14,0,1,0.3512,0,2,0
77134,Lê Thu Lan,702,0,57,1,52978506,25000000,6,3,1,3,4,0,0,1,24,0,1,0.2554,0,2,0
7670,Phạm Thanh Dũng,633,1,67,1,18911637,26000000,5,0,0,5,7,1,27368391,1,92,0,0,0.1904,0,1,0
67749,Mai Quang Trung,655,1,87,4,16005045,19000000,5,2,1,4,2,0,0,1,20,0,1,0.3519,0,2,0
2091,Mai Đức Dương,706,0,31,1,5670495,22000000,5,2,1,2,2,0,0,1,14,0,1,0.3134,0,2,0
77096,Phạm Thanh Trung,677,1,61,6,90849173,14000000,5,4,1,4,2,0,0,1,20,0,1,0.3189,0,2,0
71497,Nguyễn Quang Hồng,672,0,50,3,34370070,31000000,5,0,2,2,2,0,0,1,14,0,1,0.3017,0,1,0
39889,Lê Thu Phúc,718,1,51,6,7327413,10000000,5,3,1,2,3,0,0,2,17,0,1,0.3218,0,2,0
67975,Phạm Gia Xuân,631,0,47,1,59007157,22000000,5,1,0,2,1,0,0,1,10,0,1,0.3666,0,1,0
77828,Đặng Quang Yến,676,0,44,4,17963586,25000000,2,0,1,1,4,0,0,1,18,0,1,0.2925,0,1,0
66729,Đặng Ngọc Nam,656,1,48,7,47607026,29000000,5,4,1,3,6,0,0,1,31,0,1,0.2677,0,2,0
21464,Đặng Ngọc Ngọc,674,0,62,5,99824003,46000000,7,1,1,1,3,0,0,0,14,0,1,0.2443,0,1,0
1816,Vũ Thanh Xuân,668,0,64,4,118406211,30000000,5,2,2,3,5,0,0,1,28,0,1,0.2552,0,2,0
63330,Mai Kim Dương,639,0,59,7,26103530,19000000,5,3,1,5,2,0,0,1,22,0,1,0.362,0,2,0
61913,Mai Ngọc Dương,618,0,47,2,6666500,8000000,1,1,1,1,4,0,0,2,18,0,1,0.3964,0,1,1
4855,Dương Anh Tú,693,1,58,7,79913158,19000000,2,3,1,5,4,0,0,1,30,0,1,0.2695,0,2,0
55484,Mai Gia Duyên,649,0,41,8,6631367,9000000,3,3,0,3,3,0,0,2,20,0,1,0.376,0,2,1
37141,Bùi Đức Dương,596,0,48,3,10935917,24000000,6,0,1,3,4,0,0,1,24,0,1,0.3805,0,1,1
947,Nguyễn Hoàng Duyên,770,0,71,9,104303516,143000000,5,3,1,4,7,0,0,3,38,2,1,0.1598,0,4,0
66331,Hoàng Kim Dương,743,0,49,5,39033358,47000000,1,1,0,3,5,0,0,0,28,0,1,0.2026,0,1,0
31623,Dương Thị Nam,742,1,35,5,39854351,52000000,5,1,1,3,1,0,0,0,13,0,1,0.2464,0,1,0
54015,Trần Hữu Phúc,693,1,55,5,56995972,53000000,5,2,1,4,3,0,0,0,23,0,1,0.2241,0,2,0
77682,Phạm Quang Minh,679,1,39,7,29311497,21000000,2,2,1,2,3,0,0,1,17,0,1,0.3041,0,2,0
56273,Nguyễn Văn Hồng,756,0,46,8,8146821,10000000,5,2,1,1,3,0,0,2,14,0,1,0.3205,0,2,1
70163,Phạm Thị Ngọc,725,0,42,6,18323710,12000000,5,3,0,2,1,0,0,2,10,0,1,0.3317,0,2,0
73382,Lê Hữu Nam,737,1,43,4,20576761,18000000,5,0,1,2,4,1,15555766,1,70,0,0,0.1759,0,1,0
500,Hoàng Thanh Trung,722,1,52,7,96414753,21000000,8,4,0,2,2,0,0,1,14,0,1,0.2812,0,2,0
37540,Vũ Hoàng Mai,705,0,67,5,38004117,43000000,3,1,1,5,2,0,0,0,22,0,1,0.2484,0,1,0
28152,Nguyễn Minh Lan,683,0,29,9,60000530,94000000,1,4,0,5,3,0,0,3,26,0,1,0.2334,0,4,0
12389,Bùi Ngọc Duyên,641,0,57,8,21273581,11000000,2,2,1,2,3,0,0,2,17,0,1,0.3659,0,2,1
61320,Lê Anh Dương,757,0,43,0,90734169,160000000,5,0,1,2,5,0,0,3,25,0,1,0.1865,0,4,0
31360,Trần Thanh Phúc,683,1,53,2,28906274,14000000,8,2,2,4,1,0,0,2,16,0,1,0.3393,0,2,0
57886,Dương Văn Phúc,746,1,40,5,138672608,34000000,2,0,1,3,2,1,19742248,1,62,0,0,0.1458,0,1,0
66474,Đặng Minh Anh,617,1,52,6,4953492,10000000,4,0,1,5,4,0,0,2,30,0,1,0.397,0,1,1
54408,Mai Hữu Chi,649,0,40,7,6714695,28000000,3,0,1,2,4,1,40056334,1,75,0,0,0.2204,0,1,0
29685,Bùi Thị Xuân,652,0,39,7,40514917,21000000,4,4,1,2,3,0,0,1,17,0,1,0.3272,0,2,0
51980,Phạm Minh Vi,535,0,39,6,14724408,13000000,3,3,1,3,1,0,0,2,13,0,1,0.4974,1,2,1
72089,Đặng Ngọc Thành,761,1,33,0,27083270,138000000,5,4,1,5,2,0,0,3,22,0,1,0.2385,0,4,0
37476,Trần Gia Châu,688,1,43,1,12152215,16000000,6,1,0,3,1,0,0,1,13,0,1,0.3407,0,1,1
60627,Nguyễn Thị Hồng,707,0,38,9,32936220,95000000,3,1,1,5,5,0,0,3,34,0,1,0.1987,0,4,0
50645,Dương Thị Vũ,721,1,60,3,46774858,23000000,8,3,1,5,1,0,0,1,19,0,1,0.2984,0,2,0
63464,Lê Gia Vi,677,0,59,5,23071457,31000000,3,2,1,2,4,0,0,1,21,0,1,0.2765,0,2,0
16383,Nguyễn Trần Vân,689,0,36,0,167899592,69000000,5,2,1,4,4,0,0,3,27,0,1,0.2025,0,4,0
46890,Hoàng Gia Mai,710,0,73,0,195989152,127000000,4,2,1,5,8,0,0,3,45,2,1,0.1397,0,4,0
46290,Bùi Thu Yến,704,0,48,8,9540833,6000000,7,3,1,2,1,0,0,2,10,0,1,0.3516,0,2,1
34728,Lê Trần Hương,800,0,59,0,879864412,193000000,8,4,1,5,7,0,0,3,41,2,1,0.134,0,4,0
59920,Phạm Đức Vân,569,0,67,2,99712765,14000000,3,3,1,1,5,0,0,1,22,0,1,0.3883,0,2,1
23494,Hoàng Thanh Minh,603,1,50,2,6320159,7000000,1,4,1,5,2,0,0,2,22,0,1,0.4391,1,2,0
34912,Mai Đức Linh,717,0,40,3,10745865,27000000,7,2,1,3,3,0,0,1,20,0,1,0.2832,0,2,0
73332,Hoàng Hữu Hồng,706,0,36,3,43116442,23000000,5,2,1,1,1,1,8428416,1,50,2,0,0.1944,0,2,0
60357,Hoàng Hữu Duyên,660,0,80,9,43981256,80000000,4,0,1,3,2,1,38943442,3,61,0,0,0.1677,0,1,0
21315,Trần Xuân Hồng,800,0,48,0,252210527,154000000,0,0,1,5,7,1,138769192,3,90,0,0,0.0441,0,3,0
59639,Vũ Văn Yến,650,0,53,3,30005586,22000000,7,1,1,3,6,1,3209472,1,73,2,0,0.1883,0,1,0
57940,Bùi Thanh Linh,650,0,64,6,17132139,14000000,8,1,3,3,3,0,0,2,20,0,1,0.3536,0,1,0
31911,Phạm Hoàng Nhiên,679,1,88,4,44060936,33000000,5,3,0,2,3,1,5333018,1,59,1,0,0.1702,0,2,0
16284,Trần Văn Ngọc,672,0,74,6,10550345,10000000,0,2,1,4,2,0,0,2,20,0,1,0.3579,0,2,0
14948,Hoàng Ngọc Nhiên,657,1,32,6,36585326,16000000,0,1,1,1,1,0,0,1,7,0,1,0.3584,0,1,0
31424,Hoàng Kim Nam,727,1,72,5,87876887,37000000,7,1,2,1,2,0,0,0,10,0,1,0.2503,0,1,0
47423,Lê Hoàng Thảo,706,0,31,4,11153083,34000000,5,1,1,3,6,1,29569118,1,80,2,0,0.1262,0,1,0
6616,Hoàng Xuân Mai,640,0,48,8,21957082,14000000,1,2,1,5,5,1,22353803,2,89,2,0,0.2306,0,1,0
56189,Hoàng Hữu Xuân,622,0,45,8,3437613,3000000,7,2,1,3,1,0,0,2,13,0,1,0.4479,1,2,0
69743,Hoàng Thu Bảo,667,1,42,1,26616295,16000000,8,2,1,2,3,0,0,1,17,0,1,0.3272,0,2,1
30539,Mai Xuân Mai,609,0,51,6,5414808,7000000,8,0,0,1,6,1,19470452,2,80,0,0,0.28,0,1,0
67882,Phạm Văn Nam,747,1,49,4,52989211,30000000,8,3,0,3,4,0,0,1,24,0,1,0.2454,0,2,0
77862,Đặng Trần Hồng,765,0,44,5,33325530,71000000,5,2,1,2,8,0,0,3,36,2,1,0.161,0,4,0
